vx,vy,planar_mae,vx_mae,vy_mae
-0.4,-0.2,0.5610722899436951,0.212288960814476,0.49242350459098816
-0.4,-0.1,0.5291947722434998,0.17251281440258026,0.4709816575050354
-0.4,0.0,0.45919719338417053,0.12953577935695648,0.4238815903663635
-0.4,0.10000000000000003,0.7458756566047668,0.37077224254608154,0.5743669867515564
-0.4,0.2,0.8473168611526489,0.4642223119735718,0.5977262854576111
-0.2,-0.2,0.5535114407539368,0.2754664719104767,0.428036093711853
-0.2,-0.1,0.4614979028701782,0.24884627759456635,0.3472914695739746
-0.2,0.0,0.24209752678871155,0.15684939920902252,0.1532188206911087
-0.2,0.10000000000000003,0.33286184072494507,0.18826541304588318,0.24041707813739777
-0.2,0.2,0.584182620048523,0.2698001563549042,0.4654976427555084
0.0,-0.2,0.29638731479644775,0.14422759413719177,0.22748108208179474
0.0,-0.1,0.22631123661994934,0.13152801990509033,0.1607806384563446
0.0,0.0,0.17536644637584686,0.07638527452945709,0.14466863870620728
0.0,0.10000000000000003,0.2203049659729004,0.11416666954755783,0.16797581315040588
0.0,0.2,0.39812713861465454,0.1864336133003235,0.31287917494773865
0.20000000000000007,-0.2,0.4837522506713867,0.2792496383190155,0.3496931493282318
0.20000000000000007,-0.1,0.3541814982891083,0.27055126428604126,0.1850072294473648
0.20000000000000007,0.0,0.34187617897987366,0.25306272506713867,0.1855907142162323
0.20000000000000007,0.10000000000000003,0.39783382415771484,0.2647296190261841,0.24799001216888428
0.20000000000000007,0.2,0.4999454617500305,0.305989533662796,0.3332098722457886
0.4,-0.2,0.7165381908416748,0.45152053236961365,0.45671021938323975
0.4,-0.1,0.6588215827941895,0.45636463165283203,0.39157283306121826
0.4,0.0,0.6129273772239685,0.4128381013870239,0.3629632890224457
0.4,0.10000000000000003,0.6464511156082153,0.434487521648407,0.3856600522994995
0.4,0.2,0.7279045581817627,0.476709246635437,0.44889333844184875
